user_id,experiment_name,group,converted,conversion_date,revenue,page_views,time_on_site_secs
C001,checkout_flow_v2,control,1,2023-01-24,199.99,5,320
C002,checkout_flow_v2,treatment,1,2023-01-16,179.90,7,410
C003,checkout_flow_v2,control,0,,0,3,180
C004,checkout_flow_v2,treatment,1,2023-01-18,399.98,9,530
C005,checkout_flow_v2,control,1,2023-01-09,149.97,4,270
C006,checkout_flow_v2,treatment,0,,0,2,90
C007,checkout_flow_v2,control,1,2023-01-12,119.98,6,380
C008,checkout_flow_v2,treatment,0,,0,4,240
C009,checkout_flow_v2,control,0,,0,3,150
C010,checkout_flow_v2,treatment,1,2023-01-15,49.99,5,300
C011,checkout_flow_v2,control,0,,0,2,100
C012,checkout_flow_v2,treatment,1,2023-01-20,34.99,4,220
C013,checkout_flow_v2,control,1,2023-01-21,99.98,6,350
C014,checkout_flow_v2,treatment,0,,0,3,170
C015,checkout_flow_v2,control,0,,0,2,110
C016,homepage_banner_v1,treatment,1,2023-02-01,49.98,8,480
C017,homepage_banner_v1,control,0,,0,3,160
C018,homepage_banner_v1,treatment,1,2023-02-03,49.99,7,420
C019,homepage_banner_v1,control,1,2023-02-04,269.85,5,310
C020,homepage_banner_v1,treatment,0,,0,2,95
C021,homepage_banner_v1,control,1,2023-02-07,99.96,6,360
C022,homepage_banner_v1,treatment,1,2023-02-08,104.97,8,500
C023,homepage_banner_v1,control,0,,0,3,140
C024,homepage_banner_v1,treatment,1,2023-02-09,99.98,7,430
C025,homepage_banner_v1,control,0,,0,2,80
C026,homepage_banner_v1,treatment,1,2023-02-10,89.95,9,550
C027,homepage_banner_v1,control,0,,0,4,200
C028,homepage_banner_v1,treatment,0,,0,3,130
C029,homepage_banner_v1,control,1,2023-02-12,59.99,5,290
C030,homepage_banner_v1,treatment,1,2023-02-13,149.97,6,370
